622,4820,9,149
622,1341,9,149
622,1146,9,149
622,1296,9,149
622,8684,9,149
622,1267,9,149
622,1456,9,149
622,2426,9,149
622,1335,9,149
622,1958,9,149
622,1415,9,149
622,1288,9,149
622,1816,9,149
622,6460,9,149
622,5353,9,149
622,1210,9,149
622,4019,9,149
622,8770,9,149
622,6076,9,149
622,8021,9,149
622,2054,9,149
622,4944,9,149
622,2049,9,149
622,1354,9,149
622,2114,9,149
622,1243,9,149
622,2088,9,149
622,6545,9,149
622,1215,9,149
622,2391,9,149
622,2528,9,149
622,2373,9,149
622,8698,9,149
622,1669,9,149
622,1133,9,149
622,5178,9,149
622,2924,9,149
622,2880,9,149
622,1284,9,149
622,2285,9,149
622,1303,9,149
622,1983,9,149
622,1947,9,149
622,1544,9,149
622,2607,9,149
622,2685,9,149
622,7341,9,149
622,6290,9,149
622,1736,9,149
622,1118,9,149
622,9233,9,149
622,1666,9,149
622,2645,9,149
622,3154,9,149
622,2415,9,149
622,3464,9,149
622,3620,9,149
622,1218,9,149
622,6244,9,149
622,2544,9,149
622,2825,9,149
622,2825,9,149
622,2349,9,149
622,2789,9,149
622,8041,9,149
622,3929,9,149
622,1865,9,149
622,3446,9,149
622,4176,9,149
622,4221,9,149
622,2405,9,149
622,3138,9,149
622,3220,9,149
622,2484,9,149
622,3332,9,149
622,2302,9,149
622,5118,9,149
622,5393,9,149
622,2268,9,149
622,1883,9,149
622,3616,9,149
622,4259,9,149
622,6752,9,149
622,3299,9,149
622,6674,9,149
622,2543,9,149
622,7133,9,149
622,5580,9,149
622,7154,9,149
622,6390,9,149
622,6710,9,149
622,7298,9,149
622,4176,9,149
622,5793,9,149
622,4658,9,149
3468,2415,9.17,65
3468,3064,9.17,65
3468,1067,9.17,65
3468,2512,9.17,65
3468,2256,9.17,65
3468,2512,9.17,65
3468,2609,9.17,65
3468,5500,9.17,65
3468,3360,9.17,65
3468,3062,9.17,65
3468,3432,9.17,65
3468,1322,9.17,65
3468,3287,9.17,65
3468,3297,9.17,65
3468,1321,9.17,65
3468,2119,9.17,65
3468,4142,9.17,65
3468,2222,9.17,65
3468,2177,9.17,65
3468,5169,9.17,65
3468,3480,9.17,65
3468,2209,9.17,65
3468,5583,9.17,65
3468,1078,9.17,65
3468,1644,9.17,65
3468,4819,9.17,65
3468,1314,9.17,65
3468,3419,9.17,65
3468,3662,9.17,65
3468,2095,9.17,65
3468,6027,9.17,65
3468,1078,9.17,65
3468,2378,9.17,65
3468,3458,9.17,65
3468,6199,9.17,65
3468,7818,9.17,65
3612,4609,10,128
1790,2837,9.67,79
1790,4031,9.67,79
1790,4022,9.67,79
1790,3733,9.67,79
1790,4051,9.67,79
1790,4589,9.67,79
1790,3603,9.67,79
1790,4750,9.67,79
1790,3138,9.67,79
1790,4881,9.67,79
1790,5030,9.67,79
1790,4586,9.67,79
1790,5047,9.67,79
1790,7746,9.67,79
1790,4815,9.67,79
1790,9069,9.67,79
1790,2692,9.67,79
1790,3883,9.67,79
1790,5631,9.67,79
1790,1946,9.67,79
1790,5614,9.67,79
1790,5614,9.67,79
1790,5614,9.67,79
1790,5614,9.67,79
1790,5614,9.67,79
1790,1046,9.67,79
1790,5614,9.67,79
1790,1046,9.67,79
1790,1868,9.67,79
1790,4875,9.67,79
1790,6610,9.67,79
1790,2393,9.67,79
1790,5110,9.67,79
1790,6473,9.67,79
1790,6013,9.67,79
1790,5816,9.67,79
1790,5487,9.67,79
1790,6958,9.67,79
1790,3242,9.67,79
1790,5104,9.67,79
1790,7203,9.67,79
1790,6954,9.67,79
1790,5752,9.67,79
1790,5395,9.67,79
1790,5651,9.67,79
1790,6737,9.67,79
1790,4323,9.67,79
1790,3056,9.67,79
1790,3431,9.67,79
1790,1287,9.67,79
1790,6948,9.67,79
1790,4735,9.67,79
1790,1654,9.67,79
1790,6958,9.67,79
1790,6812,9.67,79
1790,3207,9.67,79
1790,2414,9.67,79
1790,5740,9.67,79
1790,2253,9.67,79
1790,9076,9.67,79
1790,3103,9.67,79
1790,1096,9.67,79
1790,5243,9.67,79
1790,7280,9.67,79
1790,7833,9.67,79
1790,7749,9.67,79
1790,1938,9.67,79
1790,4871,9.67,79
1790,6909,9.67,79
1790,6649,9.67,79
1790,8391,9.67,79
1790,6114,9.67,79
1790,2284,9.67,79
1790,8314,9.67,79
1790,1611,9.67,79
1790,5910,9.67,79
1790,8588,9.67,79
1790,1971,9.67,79
1790,3097,9.67,79
1790,5956,9.67,79
1790,4190,9.67,79
1790,8193,9.67,79
1790,2842,9.67,79
1790,1131,9.67,79
1790,7682,9.67,79
1790,9033,9.67,79
1790,9069,9.67,79
1790,1604,9.67,79
1790,9021,9.67,79
1790,3495,9.67,79
3296,1076,9,232
3296,4139,9,232
3296,4182,9,232
2108,2278,10,229
2108,3546,10,229
2108,6550,10,229
2108,6036,10,229
2108,6576,10,229
2928,5312,9.83,83
2928,3944,9.83,83
2928,8061,9.83,83
2928,8279,9.83,83
2928,3446,9.83,83
2928,8566,9.83,83
2928,8344,9.83,83
2928,9068,9.83,83
2928,4516,9.83,83
2928,8641,9.83,83
2928,1708,9.83,83
2928,8741,9.83,83
2928,7813,9.83,83
2928,1037,9.83,83
2928,7695,9.83,83
2928,9313,9.83,83
2928,8974,9.83,83
2928,9156,9.83,83
2928,9263,9.83,83
2928,4240,9.83,83
2928,8906,9.83,83
2928,3634,9.83,83
2928,1010,9.83,83
2928,1183,9.83,83
2928,1452,9.83,83
2928,9499,9.83,83
2928,1409,9.83,83
2928,2044,9.83,83
2928,3406,9.83,83
2928,1398,9.83,83
2928,9756,9.83,83
2928,1169,9.83,83
2928,1169,9.83,83
2928,1524,9.83,83
2928,1866,9.83,83
2928,1465,9.83,83
2928,1647,9.83,83
2928,1444,9.83,83
2928,1155,9.83,83
2928,1564,9.83,83
2928,1711,9.83,83
2928,1244,9.83,83
2928,1104,9.83,83
2928,1098,9.83,83
2928,4519,9.83,83
2928,1188,9.83,83
2928,1826,9.83,83
2928,1699,9.83,83
2928,9977,9.83,83
2928,1881,9.83,83
2928,1899,9.83,83
2928,7835,9.83,83
2928,1102,9.83,83
2928,1578,9.83,83
2928,1907,9.83,83
2928,1747,9.83,83
2928,2009,9.83,83
2928,4847,9.83,83
2928,7582,9.83,83
2928,1585,9.83,83
2928,1759,9.83,83
2928,5853,9.83,83
2928,3430,9.83,83
2928,7676,9.83,83
2928,1965,9.83,83
2928,2286,9.83,83
2928,1636,9.83,83
2928,1171,9.83,83
2928,2027,9.83,83
2928,5439,9.83,83
2928,1797,9.83,83
2928,2073,9.83,83
2928,1874,9.83,83
2928,1677,9.83,83
2928,2261,9.83,83
2928,2234,9.83,83
2928,2023,9.83,83
2928,9234,9.83,83
2928,9234,9.83,83
2928,2230,9.83,83
2928,9657,9.83,83
2928,2350,9.83,83
2928,6372,9.83,83
2928,2233,9.83,83
2928,6457,9.83,83
2928,1097,9.83,83
2928,1209,9.83,83
2928,2632,9.83,83
2928,2781,9.83,83
2928,8836,9.83,83
2928,1846,9.83,83
2928,1209,9.83,83
2928,4098,9.83,83
2928,2159,9.83,83
2928,1284,9.83,83
2928,2794,9.83,83
2928,3197,9.83,83
2928,3173,9.83,83
2928,4759,9.83,83
2928,2995,9.83,83
2928,1572,9.83,83
2928,3027,9.83,83
2928,3149,9.83,83
2928,3471,9.83,83
2928,1035,9.83,83
2928,2929,9.83,83
2928,2727,9.83,83
2928,3352,9.83,83
2928,2757,9.83,83
2928,5991,9.83,83
2928,6219,9.83,83
2928,1929,9.83,83
2928,2997,9.83,83
2928,3473,9.83,83
2928,2500,9.83,83
2928,1209,9.83,83
2928,3006,9.83,83
2928,3628,9.83,83
2928,1209,9.83,83
2928,1209,9.83,83
2928,1704,9.83,83
2928,1209,9.83,83
2928,3308,9.83,83
2928,3386,9.83,83
2928,3642,9.83,83
2928,3839,9.83,83
2928,1916,9.83,83
2928,2737,9.83,83
2928,3396,9.83,83
2928,2037,9.83,83
2928,2851,9.83,83
2928,3839,9.83,83
2928,1502,9.83,83
2928,3305,9.83,83
2928,2913,9.83,83
2928,3277,9.83,83
2928,1656,9.83,83
2928,1561,9.83,83
2928,3158,9.83,83
2928,2222,9.83,83
2928,4299,9.83,83
2928,4065,9.83,83
2928,4076,9.83,83
2928,1209,9.83,83
2928,3474,9.83,83
2928,8411,9.83,83
2928,4065,9.83,83
2928,4303,9.83,83
2928,4221,9.83,83
2928,4065,9.83,83
2928,3835,9.83,83
2928,3516,9.83,83
2928,3213,9.83,83
2928,4065,9.83,83
2928,1209,9.83,83
2928,4065,9.83,83
2928,1539,9.83,83
2928,4435,9.83,83
2928,4065,9.83,83
2928,4065,9.83,83
2928,1677,9.83,83
2928,2710,9.83,83
2928,1209,9.83,83
2928,4428,9.83,83
2928,3315,9.83,83
2928,4063,9.83,83
2928,4065,9.83,83
2928,1209,9.83,83
2928,4446,9.83,83
2928,4065,9.83,83
2928,3216,9.83,83
2928,4065,9.83,83
2928,5199,9.83,83
2928,5191,9.83,83
2928,4065,9.83,83
2928,2771,9.83,83
2928,4065,9.83,83
2928,4063,9.83,83
2928,5547,9.83,83
2928,1337,9.83,83
2928,4065,9.83,83
2928,8658,9.83,83
2928,4065,9.83,83
2928,6169,9.83,83
2928,4065,9.83,83
2928,2146,9.83,83
2928,4277,9.83,83
2928,4065,9.83,83
2928,6328,9.83,83
2928,1914,9.83,83
2928,4065,9.83,83
2928,4126,9.83,83
2928,5169,9.83,83
2928,4065,9.83,83
2928,1843,9.83,83
2928,4065,9.83,83
2928,1773,9.83,83
2928,6254,9.83,83
2928,6971,9.83,83
2928,5377,9.83,83
2928,6259,9.83,83
2928,5851,9.83,83
2928,5524,9.83,83
2928,4106,9.83,83
2928,4845,9.83,83
2928,4065,9.83,83
2928,2644,9.83,83
2928,1209,9.83,83
2928,2149,9.83,83
2928,6198,9.83,83
2928,1477,9.83,83
2928,2691,9.83,83
2928,3552,9.83,83
2928,4617,9.83,83
2928,3834,9.83,83
2928,3298,9.83,83
2928,7261,9.83,83
2928,4197,9.83,83
2928,8310,9.83,83
2928,1164,9.83,83
2928,6681,9.83,83
2928,4931,9.83,83
2928,6951,9.83,83
2928,3182,9.83,83
2928,7534,9.83,83
2928,9015,9.83,83
2928,8992,9.83,83
2928,8564,9.83,83
2928,6129,9.83,83
2928,1856,9.83,83
2928,1007,9.83,83
1146,7789,10,170
1146,8071,10,170
1146,7333,10,170
1146,7593,10,170
1342,3837,8.83,299
1342,2264,8.83,299
1342,5888,8.83,299
1342,1114,8.83,299
1342,5976,8.83,299
1342,8921,8.83,299
1342,7201,8.83,299
1342,1132,8.83,299
1342,3689,8.83,299
1342,2289,8.83,299
1078,5671,8.67,75
1078,4569,8.67,75
1078,3761,8.67,75
1078,4905,8.67,75
1078,3399,8.67,75
1078,3096,8.67,75
1078,5575,8.67,75
1078,6605,8.67,75
1078,5899,8.67,75
1078,5107,8.67,75
1078,6555,8.67,75
1078,5654,8.67,75
1078,1904,8.67,75
1078,1940,8.67,75
1078,3104,8.67,75
1078,2188,8.67,75
1078,6521,8.67,75
1078,4986,8.67,75
1078,6705,8.67,75
1078,7491,8.67,75
1078,3344,8.67,75
1078,1521,8.67,75
1078,6311,8.67,75
3087,1655,9.83,150
3087,3879,9.83,150
3087,3929,9.83,150
3087,3840,9.83,150
2088,4492,10,129
2088,2251,10,129
2088,8555,10,129
2088,1667,10,129
2088,7987,10,129
2088,1559,10,129
2088,3766,10,129
2088,7547,10,129
2088,3038,10,129
2088,7484,10,129
2088,7071,10,129
2088,4109,10,129
2088,3431,10,129
2088,1781,10,129
2088,2261,10,129
2088,6391,10,129
2088,5473,10,129
2088,6491,10,129
2088,6521,10,129
2088,4694,10,129
2088,2159,10,129
2088,4818,10,129
2088,7970,10,129
2088,7985,10,129
2088,4862,10,129
2088,1162,10,129
2088,5853,10,129
2088,3321,10,129
2088,6627,10,129
2088,6480,10,129
2088,8310,10,129
2088,5597,10,129
2088,7071,10,129
2088,3378,10,129
2088,2972,10,129
2088,7596,10,129
2088,8257,10,129
3135,3006,8.67,84
3135,5515,8.67,84
3135,5559,8.67,84
3135,1059,8.67,84
3135,1286,8.67,84
3135,2125,8.67,84
3135,2471,8.67,84
3135,1711,8.67,84
3135,1843,8.67,84
3135,1893,8.67,84
3135,2049,8.67,84
3135,2634,8.67,84
3135,8114,8.67,84
3135,1099,8.67,84
3135,1356,8.67,84
3135,4149,8.67,84
3135,6237,8.67,84
3135,2449,8.67,84
2177,6658,9.83,250
2177,6705,9.83,250
2177,1499,9.83,250
2177,4641,9.83,250
2177,7016,9.83,250
2177,8169,9.83,250
2177,1408,9.83,250
2177,5018,9.83,250
2177,3542,9.83,250
2177,3566,9.83,250
2177,1470,9.83,250
1245,1953,10,228
1245,6456,10,228
1245,1245,10,228
1245,5704,10,228
1245,7186,10,228
1245,1672,10,228
1245,1166,10,228
1245,3023,10,228
1245,7187,10,228
1245,5588,10,228
1245,8135,10,228
1245,5454,10,228
1245,1620,10,228
3251,1683,9.5,300
3251,9051,9.5,300
3251,1257,9.5,300
3251,3746,9.5,300
3251,2921,9.5,300
3251,4186,9.5,300
2257,2507,8.83,300
2257,2472,8.83,300
2257,2504,8.83,300
2257,2551,8.83,300
2257,2759,8.83,300
2257,2514,8.83,300
2257,2498,8.83,300
2257,2036,8.83,300
2257,2190,8.83,300
2257,7594,8.83,300
2257,1183,8.83,300
2257,2540,8.83,300
2257,6255,8.83,300
2257,2479,8.83,300
2257,1101,8.83,300
2257,1121,8.83,300
2257,2847,8.83,300
2257,2391,8.83,300
2257,3094,8.83,300
2257,2038,8.83,300
2257,1390,8.83,300
2257,1271,8.83,300
2257,3329,8.83,300
2257,1414,8.83,300
2257,1594,8.83,300
2257,1546,8.83,300
2257,2725,8.83,300
2257,3555,8.83,300
2257,2643,8.83,300
2257,2973,8.83,300
2257,8651,8.83,300
2257,2139,8.83,300
2257,2473,8.83,300
2257,2705,8.83,300
2257,2940,8.83,300
2257,1054,8.83,300
2257,6423,8.83,300
2257,2094,8.83,300
2257,1945,8.83,300
2257,8905,8.83,300
2257,3007,8.83,300
2257,2268,8.83,300
2257,4585,8.83,300
2257,2556,8.83,300
2257,1458,8.83,300
2257,2101,8.83,300
2257,3443,8.83,300
2257,3690,8.83,300
2257,3324,8.83,300
2257,2744,8.83,300
2257,5803,8.83,300
2257,4699,8.83,300
2257,4821,8.83,300
2257,5717,8.83,300
2257,5504,8.83,300
2257,2792,8.83,300
2257,5565,8.83,300
2257,5045,8.83,300
2257,6157,8.83,300
2257,6658,8.83,300
2257,2174,8.83,300
2257,3422,8.83,300
2257,4567,8.83,300
2257,3454,8.83,300
2257,5635,8.83,300
2257,6783,8.83,300
2257,4974,8.83,300
2257,4987,8.83,300
2257,7193,8.83,300
2257,4444,8.83,300
2257,1370,8.83,300
2257,5372,8.83,300
2257,6039,8.83,300
2257,5374,8.83,300
2257,7717,8.83,300
2257,1900,8.83,300
2257,8309,8.83,300
2257,6436,8.83,300
2047,4880,10,107
2047,6196,10,107
2047,1470,10,107
2047,3617,10,107
2047,2857,10,107
2047,8274,10,107
2521,5351,10,319
3043,1514,6.17,68
3043,3604,6.17,68
3043,1067,6.17,68
2599,4714,9.83,79
2599,6111,9.83,79
2599,6268,9.83,79
2599,4649,9.83,79
2599,6130,9.83,79
2599,9038,9.83,79
2599,6263,9.83,79
2599,6933,9.83,79
2599,6626,9.83,79
2599,5197,9.83,79
2599,5004,9.83,79
2599,6986,9.83,79
2599,6447,9.83,79
2599,7100,9.83,79
2599,2529,9.83,79
2599,2279,9.83,79
2599,1283,9.83,79
2599,7154,9.83,79
2599,2864,9.83,79
2599,7812,9.83,79
2599,2258,9.83,79
2599,2856,9.83,79
2599,7131,9.83,79
2599,1814,9.83,79
2599,7214,9.83,79
2599,6007,9.83,79
2599,1874,9.83,79
2599,8636,9.83,79
2599,7994,9.83,79
2599,1672,9.83,79
2599,5122,9.83,79
2599,6044,9.83,79
2599,4566,9.83,79
2599,4708,9.83,79
218,2793,9.67,200
218,1764,9.67,200
218,3764,9.67,200
218,3591,9.67,200
218,2590,9.67,200
218,4155,9.67,200
218,1796,9.67,200
218,1372,9.67,200
218,8996,9.67,200
218,4374,9.67,200
1160,9354,10,170
1160,6526,10,170
1160,5516,10,170
1160,1276,10,170
1160,1657,10,170
1160,6679,10,170
1160,6637,10,170
1160,2851,10,170
1160,6593,10,170
1160,2551,10,170
1160,1490,10,170
1160,4859,10,170
1160,7098,10,170
1160,4258,10,170
1160,7301,10,170
1160,6204,10,170
1160,7132,10,170
1160,7779,10,170
1160,7003,10,170
1160,1984,10,170
1160,9976,10,170
1160,8014,10,170
1160,3543,10,170
1160,6781,10,170
1160,3652,10,170
1160,8872,10,170
1160,4320,10,170
1160,6881,10,170
1160,8031,10,170
1160,2059,10,170
106,3561,9.67,100
106,9607,9.67,100
106,2509,9.67,100
106,1087,9.67,100
106,1486,9.67,100
106,4008,9.67,100
106,1554,9.67,100
106,4334,9.67,100
106,4495,9.67,100
106,4328,9.67,100
106,1415,9.67,100
106,4469,9.67,100
106,2783,9.67,100
106,2566,9.67,100
106,1422,9.67,100
106,5522,9.67,100
106,4876,9.67,100
106,4889,9.67,100
106,3741,9.67,100
106,6157,9.67,100
106,6222,9.67,100
106,6210,9.67,100
106,4853,9.67,100
106,6672,9.67,100
106,4889,9.67,100
106,4344,9.67,100
106,5568,9.67,100
106,6579,9.67,100
106,6111,9.67,100
106,3295,9.67,100
106,6664,9.67,100
106,5396,9.67,100
106,6700,9.67,100
106,3374,9.67,100
106,2671,9.67,100
106,6474,9.67,100
106,4889,9.67,100
106,7932,9.67,100
106,2317,9.67,100
106,3365,9.67,100
106,1605,9.67,100
106,8302,9.67,100
106,2244,9.67,100
106,6533,9.67,100
106,8238,9.67,100
106,8437,9.67,100
106,1450,9.67,100
106,7860,9.67,100
106,4240,9.67,100
106,3780,9.67,100
106,2952,9.67,100
106,4188,9.67,100
106,3674,9.67,100
106,5992,9.67,100
106,4936,9.67,100
106,8534,9.67,100
106,8968,9.67,100
2959,2899,8.67,109
2959,1484,8.67,109
2959,2883,8.67,109
2959,2464,8.67,109
2959,2889,8.67,109
2959,2325,8.67,109
2959,2940,8.67,109
2959,2364,8.67,109
2959,9989,8.67,109
2959,1705,8.67,109
2959,2968,8.67,109
2959,3120,8.67,109
2959,3464,8.67,109
2959,3841,8.67,109
2959,2834,8.67,109
2959,3400,8.67,109
2959,3635,8.67,109
2959,3780,8.67,109
2959,3408,8.67,109
2959,1373,8.67,109
2959,2333,8.67,109
2959,2312,8.67,109
2959,4119,8.67,109
2959,4109,8.67,109
2959,4792,8.67,109
2959,4110,8.67,109
2959,3667,8.67,109
2959,3586,8.67,109
2959,2081,8.67,109
2959,4795,8.67,109
2959,4653,8.67,109
2959,5240,8.67,109
2959,5358,8.67,109
2959,2523,8.67,109
2959,5053,8.67,109
2959,5721,8.67,109
2959,4342,8.67,109
2959,5021,8.67,109
2959,3375,8.67,109
2959,6208,8.67,109
2959,5173,8.67,109
2959,5286,8.67,109
2959,1697,8.67,109
2959,1985,8.67,109
2959,3979,8.67,109
2959,4071,8.67,109
2959,6503,8.67,109
2959,8009,8.67,109
2959,5766,8.67,109
2959,8170,8.67,109
2959,9379,8.67,109
2959,7149,8.67,109
2959,9451,8.67,109
2959,6746,8.67,109
2959,9056,8.67,109
2959,6334,8.67,109
2959,4941,8.67,109
2959,9623,8.67,109
2959,4266,8.67,109
2959,6549,8.67,109
2959,8321,8.67,109
2959,1047,8.67,109
2959,4673,8.67,109
2959,7344,8.67,109
2959,3864,8.67,109
2959,1137,8.67,109
2959,3429,8.67,109
2959,1058,8.67,109
2959,9573,8.67,109
2959,1433,8.67,109
2959,5300,8.67,109
2959,9010,8.67,109
2959,1234,8.67,109
2959,1107,8.67,109
2959,2327,8.67,109
2959,1448,8.67,109
2959,6983,8.67,109
2959,1015,8.67,109
2959,2580,8.67,109
2959,1187,8.67,109
2959,4700,8.67,109
2959,7846,8.67,109
2959,1225,8.67,109
2959,9640,8.67,109
2959,1155,8.67,109
2959,1876,8.67,109
2959,1504,8.67,109
2959,1396,8.67,109
2959,1314,8.67,109
2959,1378,8.67,109
2959,1081,8.67,109
2959,1273,8.67,109
2959,2108,8.67,109
2959,1906,8.67,109
2959,1633,8.67,109
2959,6904,8.67,109
2959,2076,8.67,109
2959,1522,8.67,109
2959,1490,8.67,109
2959,1524,8.67,109
2959,1978,8.67,109
2959,1038,8.67,109
2959,1605,8.67,109
2959,1894,8.67,109
2959,1269,8.67,109
2959,2193,8.67,109
2959,7961,8.67,109
2959,1887,8.67,109
2959,1171,8.67,109
2959,1754,8.67,109
2959,2001,8.67,109
2959,2579,8.67,109
2959,2774,8.67,109
2959,9683,8.67,109
2959,2431,8.67,109
2959,7979,8.67,109
2959,2557,8.67,109
2959,2792,8.67,109
2959,2511,8.67,109
2959,5131,8.67,109
2959,3111,8.67,109
2959,2174,8.67,109
2959,2779,8.67,109
2959,2540,8.67,109
2959,2887,8.67,109
2959,1864,8.67,109
2959,2360,8.67,109
2959,1226,8.67,109
2959,7070,8.67,109
2959,1447,8.67,109
2959,2968,8.67,109
2959,3123,8.67,109
2959,2487,8.67,109
2959,3322,8.67,109
2959,3023,8.67,109
2959,2700,8.67,109
2959,2141,8.67,109
2959,1124,8.67,109
2959,4000,8.67,109
2959,2531,8.67,109
2959,3342,8.67,109
2959,1064,8.67,109
2959,2089,8.67,109
2959,2758,8.67,109
2959,2932,8.67,109
2959,2897,8.67,109
2959,1334,8.67,109
2959,3315,8.67,109
2959,3480,8.67,109
2959,2981,8.67,109
2959,1683,8.67,109
2959,2987,8.67,109
2959,2609,8.67,109
2959,7394,8.67,109
2959,4166,8.67,109
2959,1318,8.67,109
2959,3997,8.67,109
2959,3560,8.67,109
2959,1757,8.67,109
2959,2401,8.67,109
2959,5288,8.67,109
2959,5318,8.67,109
2959,5601,8.67,109
2959,4646,8.67,109
2959,2346,8.67,109
2959,5655,8.67,109
2959,6464,8.67,109
2959,5608,8.67,109
2959,5270,8.67,109
2959,6024,8.67,109
2959,4155,8.67,109
2959,6024,8.67,109
2959,1805,8.67,109
2959,4632,8.67,109
2959,2842,8.67,109
2959,7338,8.67,109
2959,3721,8.67,109
2959,5544,8.67,109
2959,4626,8.67,109
2959,5650,8.67,109
2959,1480,8.67,109
2959,5259,8.67,109
2959,3649,8.67,109
2959,1447,8.67,109
2959,2265,8.67,109
2197,1066,10,225
2197,1066,10,225
308,6447,10,225
308,4165,10,225
308,6447,10,225
308,2042,10,225
308,5412,10,225
308,3712,10,225
308,4372,10,225
308,3248,10,225
1480,6697,10,196
1480,2999,10,196
1480,7134,10,196
1480,1174,10,196
1480,5324,10,196
1480,2037,10,196
1480,1432,10,196
1480,8434,10,196
1480,1129,10,196
1480,5825,10,196
1480,8619,10,196
1480,9538,10,196
1480,9181,10,196
389,5464,10,83
389,1409,10,83
389,2557,10,83
389,1952,10,83
389,1410,10,83
389,6171,10,83
389,3542,10,83
389,1778,10,83
389,3328,10,83
389,7641,10,83
389,1918,10,83
389,2366,10,83
389,1952,10,83
2976,3073,10,200
2976,5161,10,200
2976,2139,10,200
2976,2270,10,200
2976,1135,10,200
2976,7391,10,200
2976,6286,10,200
2976,5262,10,200
2976,5396,10,200
2976,4816,10,200
2976,3883,10,200
613,2318,6.33,246
1949,8349,9.83,275
1949,1040,9.83,275
1949,6298,9.83,275
2357,1464,9.17,100
2357,4719,9.17,100
2357,5145,9.17,100
2357,5322,9.17,100
2357,5184,9.17,100
2357,2257,9.17,100
2663,4064,9.83,85
2663,1815,9.83,85
2663,4284,9.83,85
2663,4236,9.83,85
2663,1490,9.83,85
2663,4368,9.83,85
2663,3357,9.83,85
2663,1547,9.83,85
2663,5059,9.83,85
2663,3648,9.83,85
2663,2501,9.83,85
2663,4077,9.83,85
2663,3825,9.83,85
2663,7002,9.83,85
2663,7364,9.83,85
2663,4727,9.83,85
2663,1456,9.83,85
2663,3071,9.83,85
2663,2736,9.83,85
2663,1986,9.83,85
2663,3735,9.83,85
2663,2995,9.83,85
3161,8812,9.83,389
3161,9677,9.83,389
3161,6401,9.83,389
3161,7586,9.83,389
3353,3973,9.67,330
3353,4951,9.67,330
3353,4811,9.67,330
3353,5435,9.67,330
3353,3581,9.67,330
3353,3422,9.67,330
3353,4529,9.67,330
3353,8073,9.67,330
3353,4501,9.67,330
1931,3007,9.83,200
1931,2285,9.83,200
1931,1165,9.83,200
1931,1900,9.83,200
3062,7357,10,47
3062,4996,10,47
3062,5951,10,47
3062,2853,10,47
3062,7364,10,47
3062,1351,10,47
3062,4412,10,47
3062,1918,10,47
3062,2853,10,47
3062,1439,10,47
3062,1748,10,47
3062,1248,10,47
3062,7483,10,47
3062,2024,10,47
3062,1860,10,47
3062,1947,10,47
3062,1918,10,47
3062,3659,10,47
3062,5665,10,47
3062,2057,10,47
3062,2066,10,47
3062,2128,10,47
3062,1920,10,47
3062,2002,10,47
3062,8975,10,47
3062,2133,10,47
3062,1401,10,47
3062,6867,10,47
3062,2144,10,47
3062,2170,10,47
3062,6064,10,47
3062,7130,10,47
3062,1896,10,47
3062,1209,10,47
3062,2228,10,47
3062,2101,10,47
3062,2092,10,47
3062,2273,10,47
3062,4688,10,47
3062,2255,10,47
3062,2073,10,47
3062,2053,10,47
3062,1723,10,47
3062,1593,10,47
3062,2062,10,47
3062,1209,10,47
3062,2579,10,47
3062,2858,10,47
3062,2588,10,47
3062,1837,10,47
3062,2977,10,47
3062,3162,10,47
3062,3179,10,47
3062,3154,10,47
3062,2822,10,47
3062,2666,10,47
3062,2801,10,47
3062,3519,10,47
3062,5883,10,47
3062,2801,10,47
3062,3891,10,47
3062,6254,10,47
3062,5761,10,47
3062,2161,10,47
3062,3167,10,47
3062,2241,10,47
3062,3483,10,47
3062,5661,10,47
3062,1006,10,47
3062,6982,10,47
3062,2801,10,47
3062,5447,10,47
3062,2718,10,47
3062,6283,10,47
3062,1920,10,47
3062,1978,10,47
3062,1534,10,47
3062,5268,10,47
3062,1577,10,47
3062,2291,10,47
3062,5850,10,47
3062,1790,10,47
3062,2428,10,47
3062,4065,10,47
3062,2966,10,47
3062,1735,10,47
3062,4700,10,47
3062,2556,10,47
3062,1708,10,47
3062,3056,10,47
3062,1209,10,47
3062,1336,10,47
3062,6371,10,47
3062,6857,10,47
3062,6028,10,47
3062,6055,10,47
3062,4409,10,47
3062,4777,10,47
3062,8764,10,47
3062,8589,10,47
3062,5858,10,47
3062,6453,10,47
3062,1647,10,47
3062,1209,10,47
3062,3238,10,47
3062,6673,10,47
3062,1624,10,47
3062,2467,10,47
1051,2840,9.5,329
1051,3584,9.5,329
1051,1471,9.5,329
1051,3610,9.5,329
1051,2706,9.5,329
1051,4309,9.5,329
1051,4928,9.5,329
1051,6365,9.5,329
1051,2758,9.5,329
1051,8171,9.5,329
1051,1312,9.5,329
1051,5562,9.5,329
1051,3121,9.5,329
1051,6194,9.5,329
1051,2827,9.5,329
1051,6061,9.5,329
1051,4242,9.5,329
1051,4591,9.5,329
1051,3685,9.5,329
1051,2835,9.5,329
1051,3243,9.5,329
1051,3983,9.5,329
1051,3628,9.5,329
1051,5288,9.5,329
1051,6057,9.5,329
1051,6277,9.5,329
1051,5378,9.5,329
1051,3263,9.5,329
1051,6179,9.5,329
1929,4514,9.67,110
1929,6598,9.67,110
1929,8207,9.67,110
1929,6891,9.67,110
1929,8032,9.67,110
1929,1498,9.67,110
1929,3150,9.67,110
1929,1246,9.67,110
1929,3262,9.67,110
1929,3596,9.67,110
1929,2912,9.67,110
2965,3219,9.33,60
2965,6989,9.33,60
2965,7970,9.33,60
813,4268,9.5,180
813,3837,9.5,180
